incident_id,date,lat,lon,crime_type,temp,weather,weather_normalized
8869,2010-07-20,39.9179,-74.0236,Domestic Violence,-1.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8870,2021-06-22,40.234,-74.6187,Sexual Assault,28.5,Fog,fog
8871,2016-02-28,39.5489,-74.834,Fraud,2.4,Fog,fog
8872,2024-04-26,39.8995,-75.2333,Sexual Assault,14.3,Rain: slight,rain: slight
8873,2024-04-08,40.704,-74.4693,Sexual Assault,7.9,Partly cloudy,partly cloudy
8874,2023-06-05,39.0366,-74.3005,Kidnapping,-9.8,Clear sky,clear sky
8875,2014-09-28,39.6644,-75.1817,Fraud,18.5,Drizzle: light,drizzle: light
8876,2013-06-10,39.5338,-75.5843,Identity Theft,-8.8,Snow fall: slight,snow fall: slight
8877,2020-06-14,40.5798,-74.827,Assault,5.2,Drizzle: light,drizzle: light
8878,2020-09-21,40.9612,-75.0129,DUI,-2.2,Rain: slight,rain: slight
8879,2012-12-11,39.5555,-75.4439,Drug Possession,29.6,Overcast,overcast
8880,2023-08-18,41.0636,-75.2472,Drug Possession,14.6,Rain: slight,rain: slight
8881,2016-12-09,40.9165,-74.5712,Sexual Assault,34.4,Overcast,overcast
8882,2023-03-15,39.2946,-75.4975,Theft,24.9,Rain: slight,rain: slight
8883,2019-03-07,40.5779,-74.9926,Fraud,32.2,Overcast,overcast
8884,2017-12-27,40.3125,-73.9278,DUI,29.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8885,2021-10-19,39.4363,-74.9257,Kidnapping,27.4,Rain: moderate,rain: moderate
8886,2021-05-15,39.9975,-74.2702,Robbery,1.5,Drizzle: moderate,drizzle: moderate
8887,2013-04-23,41.1151,-74.8078,Public Intoxication,32.7,Drizzle: light,drizzle: light
8888,2022-06-18,39.1651,-73.9237,Identity Theft,14.9,Fog,fog
8889,2018-06-08,40.2748,-74.111,Identity Theft,-4.9,Drizzle: light,drizzle: light
8890,2010-07-18,40.3057,-75.0812,Drug Possession,-9.4,Rain: slight,rain: slight
8891,2024-02-03,40.4886,-74.6854,Domestic Violence,-7.4,Clear sky,clear sky
8892,2024-11-01,39.1149,-74.9599,Cybercrime,34.7,Partly cloudy,partly cloudy
8893,2011-06-17,40.1851,-74.3865,DUI,19.0,Rain: slight,rain: slight
8894,2021-11-07,40.1757,-75.0615,Domestic Violence,29.6,Partly cloudy,partly cloudy
8895,2010-03-06,40.6587,-74.2152,Human Trafficking,-1.7,Rain: slight,rain: slight
8896,2016-11-27,40.0788,-74.4251,Kidnapping,13.4,Snow fall: slight,snow fall: slight
8897,2020-12-28,41.0715,-75.1655,Drug Possession,12.5,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8898,2017-08-15,40.231,-74.0771,Drug Possession,1.0,Drizzle: moderate,drizzle: moderate
8899,2016-04-24,39.3516,-75.4178,Public Intoxication,16.6,Partly cloudy,partly cloudy
8900,2017-06-08,41.0582,-74.0115,Cybercrime,22.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8901,2023-02-05,39.4069,-74.6656,Weapons Violation,14.3,Rain: slight,rain: slight
8902,2022-08-06,40.6277,-75.2302,Human Trafficking,-8.4,Fog,fog
8903,2020-06-13,41.2735,-74.5149,DUI,-7.8,Clear sky,clear sky
8904,2021-01-25,39.1959,-74.5106,Public Intoxication,31.5,Clear sky,clear sky
8905,2024-01-09,39.1547,-74.6168,Human Trafficking,5.5,Partly cloudy,partly cloudy
8906,2011-07-15,39.2546,-74.0143,Sexual Assault,30.1,Snow fall: slight,snow fall: slight
8907,2024-05-02,40.3973,-75.0176,DUI,26.7,Overcast,overcast
8908,2010-05-05,39.4311,-75.2791,Assault,28.9,Rain: moderate,rain: moderate
8909,2018-11-08,41.0555,-75.3654,Domestic Violence,18.4,Drizzle: light,drizzle: light
8910,2014-10-09,41.3428,-74.4882,DUI,28.7,Partly cloudy,partly cloudy
8911,2020-08-08,40.6877,-74.0278,Sexual Assault,32.6,Partly cloudy,partly cloudy
8912,2015-09-29,41.3909,-74.6664,Weapons Violation,27.6,Partly cloudy,partly cloudy
8913,2023-01-01,40.1655,-74.2354,Robbery,-2.5,Drizzle: light,drizzle: light
8914,2019-06-19,39.5881,-74.5175,Trespassing,28.8,Drizzle: moderate,drizzle: moderate
8915,2017-08-25,41.2557,-75.1945,Weapons Violation,-9.3,Drizzle: light,drizzle: light
8916,2020-08-23,40.1756,-74.888,Assault,14.3,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8917,2023-06-08,40.0403,-75.2372,Identity Theft,-3.8,Mainly clear,mainly clear
8918,2014-07-21,39.4201,-74.6466,Domestic Violence,22.0,Rain: slight,rain: slight
8919,2023-09-28,40.5105,-74.498,Cybercrime,9.4,Rain: moderate,rain: moderate
8920,2019-11-01,39.3685,-75.4519,Robbery,-7.6,Rain: slight,rain: slight
8921,2011-04-18,39.4366,-74.3689,Drug Possession,-10.0,Mainly clear,mainly clear
8922,2010-06-20,39.4679,-74.8327,Weapons Violation,13.2,Drizzle: moderate,drizzle: moderate
8923,2022-05-27,39.4577,-75.1339,Cybercrime,15.2,Fog,fog
8924,2017-11-22,39.4719,-74.6784,Vandalism,21.4,Clear sky,clear sky
8925,2017-01-28,41.3717,-75.3942,Drug Possession,17.0,Fog,fog
8926,2011-05-08,40.117,-74.3091,Theft,-9.9,Mainly clear,mainly clear
8927,2019-08-23,39.623,-74.8392,Shoplifting,-2.1,Drizzle: light,drizzle: light
8928,2024-01-03,40.4712,-74.808,Identity Theft,11.8,Rain: moderate,rain: moderate
8929,2013-11-10,39.8044,-75.1862,Weapons Violation,-8.7,Overcast,overcast
8930,2021-06-15,40.6964,-74.9576,Domestic Violence,32.4,Fog,fog
8931,2022-08-16,40.8468,-74.6889,Identity Theft,8.7,Snow fall: slight,snow fall: slight
8932,2019-12-01,40.4536,-74.3254,Burglary,-6.9,Rain: slight,rain: slight
8933,2017-10-25,40.0362,-75.0161,Weapons Violation,4.7,Partly cloudy,partly cloudy
8934,2013-09-07,39.7239,-74.1973,Arson,-6.7,Partly cloudy,partly cloudy
8935,2024-06-10,40.5362,-75.5168,Fraud,29.7,Overcast,overcast
8936,2018-12-27,40.4875,-75.3654,Public Intoxication,24.8,Rain: slight,rain: slight
8937,2019-10-04,40.4441,-74.7678,Sexual Assault,21.8,Rain: moderate,rain: moderate
8938,2012-06-15,41.1862,-74.2065,Drug Possession,-2.1,Rain: moderate,rain: moderate
8939,2014-05-07,40.4167,-74.8752,Drug Possession,-7.5,Rain: slight,rain: slight
8940,2022-04-08,40.5104,-75.09,DUI,-8.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8941,2019-06-26,39.0758,-75.0424,Fraud,20.7,Drizzle: moderate,drizzle: moderate
8942,2015-06-15,40.2155,-74.2116,Identity Theft,19.8,Rain: slight,rain: slight
8943,2022-01-27,40.7748,-74.0594,Trespassing,-1.9,Partly cloudy,partly cloudy
8944,2024-11-09,41.0637,-75.2737,Kidnapping,10.5,Overcast,overcast
8945,2014-08-06,39.5951,-74.9039,Shoplifting,21.4,Rain: moderate,rain: moderate
8946,2024-06-11,39.1799,-74.667,Drug Possession,18.4,Fog,fog
8947,2016-05-15,39.0845,-75.3352,Weapons Violation,11.8,Fog,fog
8948,2010-10-20,39.5972,-73.9196,Human Trafficking,25.6,Fog,fog
8949,2019-08-22,39.4884,-75.0033,Assault,30.4,Drizzle: moderate,drizzle: moderate
8950,2010-12-21,40.3967,-75.2868,Identity Theft,17.5,Snow fall: slight,snow fall: slight
8951,2019-10-02,40.7186,-74.1387,Human Trafficking,21.2,Drizzle: moderate,drizzle: moderate
8952,2012-11-02,40.188,-74.4753,Shoplifting,-9.5,Clear sky,clear sky
8953,2012-10-30,38.993,-74.986,Shoplifting,19.8,Overcast,overcast
8954,2024-12-18,40.2191,-74.0343,Weapons Violation,16.9,Fog,fog
8955,2014-05-30,38.9006,-74.6387,Assault,-0.8,Overcast,overcast
8956,2013-06-04,40.8736,-75.092,Arson,35.0,Drizzle: light,drizzle: light
8957,2017-08-07,40.4154,-75.4656,Robbery,3.0,Snow fall: slight,snow fall: slight
8958,2013-07-17,41.1903,-73.996,Arson,18.6,Clear sky,clear sky
8959,2013-04-26,40.1515,-74.8558,Weapons Violation,3.2,Rain: moderate,rain: moderate
8960,2019-11-08,40.2349,-74.1608,Sexual Assault,24.1,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8961,2022-05-28,39.3348,-74.8881,Weapons Violation,31.7,Overcast,overcast
8962,2013-10-14,41.2541,-74.2347,Trespassing,1.4,Drizzle: moderate,drizzle: moderate
8963,2016-11-14,41.2858,-74.9798,Arson,-0.8,Drizzle: light,drizzle: light
8964,2014-03-03,40.416,-74.4988,Robbery,-3.7,Clear sky,clear sky
8965,2015-06-04,40.9336,-74.8706,Theft,7.0,Drizzle: moderate,drizzle: moderate
8966,2020-03-13,38.9288,-75.2771,Theft,1.7,Clear sky,clear sky
8967,2021-08-12,40.5579,-75.1702,Identity Theft,-6.8,Mainly clear,mainly clear
8968,2018-02-25,40.0125,-74.9802,Drug Possession,5.9,Snow fall: slight,snow fall: slight
8969,2011-09-05,41.0783,-74.6546,Human Trafficking,5.2,Fog,fog
8970,2018-04-22,40.1854,-74.9657,Robbery,13.5,Mainly clear,mainly clear
8971,2014-06-02,41.3321,-75.2118,Homicide,30.4,Rain: slight,rain: slight
8972,2010-09-21,39.5764,-73.99,DUI,31.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8973,2021-08-16,41.0718,-75.347,Domestic Violence,16.4,Drizzle: light,drizzle: light
8974,2018-02-18,39.7857,-74.2815,Fraud,-5.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
8975,2014-12-20,40.8201,-74.4783,Domestic Violence,33.4,Fog,fog
8976,2010-08-08,39.8825,-75.2847,Drug Possession,-8.8,Rain: moderate,rain: moderate
8977,2010-01-13,39.4748,-74.3348,Fraud,19.6,Drizzle: light,drizzle: light
8978,2017-03-10,40.633,-75.5707,Weapons Violation,4.4,Rain: slight,rain: slight
8979,2020-04-01,41.1809,-74.7126,Robbery,9.2,Drizzle: moderate,drizzle: moderate
8980,2016-08-12,40.1988,-74.386,Vandalism,21.9,Overcast,overcast
8981,2024-06-21,40.4798,-74.5109,Arson,1.7,Drizzle: moderate,drizzle: moderate
8982,2024-04-09,39.0099,-74.4289,Domestic Violence,-7.4,Snow fall: slight,snow fall: slight
8983,2024-09-28,40.5266,-74.2818,Theft,21.4,Overcast,overcast
8984,2024-02-01,38.985,-75.488,Weapons Violation,8.3,Rain: slight,rain: slight
8985,2013-12-25,39.0032,-74.4108,Robbery,5.5,Overcast,overcast
8986,2016-09-20,40.8779,-74.5171,Theft,-10.0,Drizzle: moderate,drizzle: moderate
8987,2013-01-07,41.071,-74.9059,Theft,-2.8,Overcast,overcast
8988,2018-05-14,40.5742,-75.1942,Public Intoxication,-8.8,Drizzle: moderate,drizzle: moderate
8989,2012-02-19,40.6423,-74.0079,Fraud,-1.0,Overcast,overcast
8990,2023-08-25,39.7476,-75.11,Vandalism,23.2,Partly cloudy,partly cloudy
8991,2011-02-12,40.1095,-74.5374,Cybercrime,21.7,Snow fall: slight,snow fall: slight
8992,2023-10-03,40.6453,-74.526,Identity Theft,26.9,Snow fall: slight,snow fall: slight
8993,2018-08-05,38.9836,-74.5761,Kidnapping,23.3,Drizzle: light,drizzle: light
8994,2023-01-13,40.155,-74.3189,Theft,35.0,Fog,fog
8995,2016-04-06,40.0628,-74.1036,Homicide,25.5,Clear sky,clear sky
8996,2013-02-07,40.659,-75.0764,DUI,-2.1,Rain: moderate,rain: moderate
8997,2014-03-12,38.9754,-74.2076,Public Intoxication,26.6,Fog,fog
8998,2021-12-17,41.2462,-75.2904,Sexual Assault,21.8,Clear sky,clear sky
8999,2015-11-06,39.0745,-74.0119,Fraud,-6.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
9000,2022-05-08,40.9644,-74.6547,Sexual Assault,24.0,Overcast,overcast
9001,2017-01-18,40.5258,-75.3792,Drug Possession,20.3,Rain: moderate,rain: moderate
9002,2020-05-19,40.469,-74.1164,Identity Theft,18.6,Drizzle: light,drizzle: light
9003,2024-05-02,39.289,-74.3709,Public Intoxication,6.7,Drizzle: moderate,drizzle: moderate
9004,2017-01-17,38.9576,-74.1868,Drug Possession,7.4,Partly cloudy,partly cloudy
9005,2021-08-23,40.1102,-74.1832,Assault,-3.1,Drizzle: light,drizzle: light
9006,2020-05-11,39.4706,-75.1727,Cybercrime,13.3,Mainly clear,mainly clear
9007,2012-10-06,41.2908,-74.0238,Arson,31.2,Rain: moderate,rain: moderate
9008,2014-11-21,38.9398,-74.6406,Burglary,17.8,Fog,fog
9009,2021-07-01,40.2468,-73.9875,Domestic Violence,18.4,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
9010,2019-10-03,40.0887,-74.7111,Fraud,13.3,Drizzle: moderate,drizzle: moderate
9011,2023-09-22,40.0897,-75.1306,Cybercrime,-4.3,Mainly clear,mainly clear
9012,2012-06-23,40.5627,-75.5358,Sexual Assault,21.0,Overcast,overcast
9013,2019-10-17,41.1517,-75.0279,Sexual Assault,34.9,Drizzle: moderate,drizzle: moderate
9014,2016-05-20,41.2443,-74.6446,Identity Theft,17.2,Clear sky,clear sky
9015,2019-06-01,40.0058,-74.4332,Human Trafficking,32.4,Clear sky,clear sky
9016,2010-02-09,39.0087,-74.2974,Human Trafficking,23.4,Drizzle: light,drizzle: light
9017,2016-07-30,40.0033,-74.3561,Theft,-5.2,Rain: slight,rain: slight
9018,2021-11-30,40.9905,-75.1135,DUI,-2.5,Rain: slight,rain: slight
9019,2014-08-07,41.1804,-74.2574,Assault,-8.8,Rain: moderate,rain: moderate
9020,2011-12-02,39.1326,-75.5016,Burglary,19.9,Rain: moderate,rain: moderate
9021,2023-02-05,40.0724,-75.5373,Kidnapping,32.5,Mainly clear,mainly clear
9022,2024-03-19,39.1518,-75.0841,Burglary,9.7,Rain: moderate,rain: moderate
9023,2018-06-25,40.7051,-74.207,Arson,15.4,Overcast,overcast
9024,2023-06-29,40.1617,-74.4881,Sexual Assault,32.0,Snow fall: slight,snow fall: slight
9025,2021-04-20,40.5353,-75.4827,Kidnapping,0.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
9026,2010-09-09,40.6537,-74.6171,Weapons Violation,31.4,Rain: slight,rain: slight
9027,2014-08-15,40.1153,-74.04,Theft,-8.5,Snow fall: slight,snow fall: slight
9028,2015-10-05,39.5819,-75.1311,Kidnapping,31.8,Overcast,overcast
9029,2014-11-06,40.8278,-74.8373,DUI,5.1,Rain: moderate,rain: moderate
9030,2010-06-02,41.2709,-75.4208,Fraud,14.3,Partly cloudy,partly cloudy
9031,2011-01-13,41.2901,-75.4589,Homicide,-4.9,Drizzle: light,drizzle: light
9032,2011-07-15,38.9034,-74.5994,Cybercrime,31.9,Mainly clear,mainly clear
9033,2019-02-06,39.2333,-74.7589,Homicide,34.0,Drizzle: light,drizzle: light
9034,2015-09-03,38.9331,-75.4787,Arson,-3.0,Rain: slight,rain: slight
9035,2017-12-18,39.9048,-75.0113,Public Intoxication,18.9,Mainly clear,mainly clear
9036,2020-04-14,41.2273,-74.6219,Cybercrime,3.9,Drizzle: moderate,drizzle: moderate
9037,2015-10-08,40.4966,-75.0265,Drug Possession,18.6,Fog,fog
9038,2013-05-27,41.3724,-75.5367,Kidnapping,4.3,Overcast,overcast
9039,2012-12-14,39.5132,-75.5796,Shoplifting,9.1,Partly cloudy,partly cloudy
9040,2018-09-18,40.8099,-74.6823,Weapons Violation,12.8,Drizzle: light,drizzle: light
9041,2024-11-30,40.4649,-74.2581,Kidnapping,24.9,Drizzle: moderate,drizzle: moderate
9042,2018-10-14,39.8016,-74.186,Arson,-4.9,Drizzle: moderate,drizzle: moderate
9043,2013-04-15,40.4913,-74.6112,Drug Possession,-7.3,Overcast,overcast
9044,2012-12-16,41.0277,-74.3605,Kidnapping,18.9,Overcast,overcast
9045,2013-06-14,41.3248,-75.1248,Robbery,2.8,Snow fall: slight,snow fall: slight
9046,2020-07-23,41.0673,-74.893,Assault,23.6,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
9047,2021-11-02,40.7443,-75.0082,Trespassing,24.0,Drizzle: light,drizzle: light
9048,2020-11-17,41.021,-74.4897,Sexual Assault,-9.4,Overcast,overcast
9049,2021-11-16,40.2184,-74.6841,Vandalism,-7.6,Rain: moderate,rain: moderate
9050,2020-06-11,41.0499,-75.0179,Homicide,30.9,Overcast,overcast
9051,2010-05-23,39.867,-75.3114,Theft,16.4,Fog,fog
9052,2020-01-31,39.5741,-75.0061,Shoplifting,7.2,Mainly clear,mainly clear
9053,2024-09-26,40.2283,-74.222,Sexual Assault,8.6,Partly cloudy,partly cloudy
9054,2020-10-27,40.8685,-74.4802,Trespassing,15.0,Drizzle: light,drizzle: light
9055,2019-10-18,40.9634,-74.6458,Public Intoxication,22.2,Overcast,overcast
9056,2011-06-03,39.1788,-75.1494,Trespassing,-2.3,Clear sky,clear sky
9057,2021-05-12,40.3778,-75.0343,Domestic Violence,-8.7,Fog,fog
9058,2024-08-08,39.8754,-75.2441,Robbery,30.2,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
9059,2019-07-26,39.316,-74.879,Weapons Violation,-9.8,Rain: slight,rain: slight
9060,2021-04-22,39.1961,-74.9912,Public Intoxication,24.0,Partly cloudy,partly cloudy
9061,2023-03-09,40.4279,-73.9968,Sexual Assault,34.3,Snow fall: slight,snow fall: slight
9062,2014-06-17,40.6817,-75.3959,Human Trafficking,27.7,Overcast,overcast
9063,2020-11-12,40.1569,-74.7031,Vandalism,-4.1,Rain: slight,rain: slight
9064,2023-11-14,40.1022,-75.0874,DUI,-3.6,Drizzle: moderate,drizzle: moderate
9065,2012-06-06,40.3794,-75.5868,Identity Theft,-4.4,Overcast,overcast
9066,2021-02-27,40.7146,-75.1539,Burglary,22.2,Rain: moderate,rain: moderate
9067,2024-01-28,39.6633,-73.9083,Kidnapping,16.1,Partly cloudy,partly cloudy
9068,2012-01-18,39.6638,-74.0534,Cybercrime,13.3,Clear sky,clear sky
9069,2019-01-30,40.7273,-74.7798,Theft,2.1,Drizzle: moderate,drizzle: moderate
9070,2018-11-06,39.2009,-74.6496,Robbery,32.6,Clear sky,clear sky
9071,2013-08-22,39.2268,-74.9346,DUI,-8.6,Mainly clear,mainly clear
9072,2014-01-14,39.1384,-74.559,Weapons Violation,7.3,Snow fall: slight,snow fall: slight
9073,2015-07-15,39.5918,-75.5534,Arson,24.9,Drizzle: light,drizzle: light
9074,2011-02-02,39.1677,-73.9832,Homicide,31.1,Rain: moderate,rain: moderate
9075,2024-10-06,39.1084,-74.6868,Sexual Assault,20.0,Mainly clear,mainly clear
9076,2017-03-21,40.115,-74.6612,DUI,18.2,Rain: slight,rain: slight
9077,2015-07-29,40.273,-74.0961,Human Trafficking,-0.4,Rain: moderate,rain: moderate
9078,2021-01-27,41.2603,-74.7504,Fraud,14.9,Drizzle: light,drizzle: light
9079,2011-02-11,39.9106,-74.5152,Human Trafficking,0.8,Snow fall: slight,snow fall: slight
9080,2013-03-21,39.1372,-75.4367,Fraud,1.8,Fog,fog
9081,2024-06-28,39.6709,-74.4858,Identity Theft,31.8,Drizzle: light,drizzle: light
9082,2018-03-25,39.3011,-74.7521,Identity Theft,-3.2,Partly cloudy,partly cloudy
9083,2012-01-15,40.2885,-75.3673,Theft,33.7,Mainly clear,mainly clear
9084,2017-05-12,39.4602,-75.2786,Human Trafficking,28.7,Overcast,overcast
9085,2010-12-20,39.1214,-75.2317,Identity Theft,29.7,Partly cloudy,partly cloudy
9086,2010-10-13,40.6765,-75.2433,Shoplifting,28.0,Mainly clear,mainly clear
9087,2012-08-04,39.5581,-75.5903,Public Intoxication,10.0,Mainly clear,mainly clear
9088,2011-03-02,39.8415,-74.1442,Identity Theft,-3.4,Drizzle: light,drizzle: light
9089,2014-02-04,39.7885,-75.5247,Homicide,9.9,Mainly clear,mainly clear
9090,2014-06-19,41.2606,-74.3669,Robbery,-4.4,Clear sky,clear sky
9091,2019-12-12,39.1949,-74.9047,Weapons Violation,-8.4,Rain: slight,rain: slight
9092,2015-03-07,38.9253,-74.0665,Human Trafficking,8.8,Rain: slight,rain: slight
9093,2015-05-27,41.2259,-75.4385,Assault,21.6,Rain: slight,rain: slight
9094,2020-12-16,40.9985,-75.1413,Shoplifting,2.2,Drizzle: light,drizzle: light
9095,2019-10-11,40.28,-74.5064,Cybercrime,29.7,Mainly clear,mainly clear
9096,2020-01-14,40.6485,-74.0,Domestic Violence,-0.8,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
9097,2013-03-19,40.5971,-74.9352,Kidnapping,10.6,Mainly clear,mainly clear
9098,2022-07-28,39.4116,-74.5128,Shoplifting,29.4,Rain: moderate,rain: moderate
9099,2013-01-14,39.5349,-74.118,Public Intoxication,11.6,Partly cloudy,partly cloudy
9100,2018-12-01,39.3867,-75.3151,Arson,32.3,Rain: slight,rain: slight
9101,2017-09-27,39.2066,-74.9239,Human Trafficking,-8.9,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
9102,2013-05-05,38.9121,-74.3988,DUI,-1.2,Drizzle: moderate,drizzle: moderate
9103,2012-08-28,40.8585,-74.7738,Public Intoxication,-9.3,Partly cloudy,partly cloudy
9104,2018-11-17,40.805,-74.3488,Human Trafficking,30.2,Snow fall: slight,snow fall: slight
9105,2024-06-01,38.9557,-74.6624,Weapons Violation,32.1,Drizzle: light,drizzle: light
9106,2024-11-12,40.2626,-74.9376,Trespassing,5.5,Mainly clear,mainly clear
9107,2015-12-19,39.0407,-74.4579,Theft,28.7,Overcast,overcast
9108,2020-01-23,39.5551,-74.7754,Human Trafficking,-7.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
9109,2010-11-15,38.9946,-75.4002,Sexual Assault,-4.6,Clear sky,clear sky
9110,2013-10-09,40.8242,-74.917,Arson,32.4,Partly cloudy,partly cloudy
9111,2019-07-17,39.8996,-75.1787,Shoplifting,27.5,Overcast,overcast
9112,2023-07-09,41.2328,-74.3619,Trespassing,23.5,Rain: moderate,rain: moderate
9113,2023-01-09,40.3136,-75.5193,Identity Theft,0.3,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
9114,2017-12-05,41.0862,-75.2369,Drug Possession,5.8,Snow fall: slight,snow fall: slight
9115,2016-06-15,40.2695,-75.0042,Trespassing,19.3,Mainly clear,mainly clear
9116,2017-03-19,40.347,-74.7426,Kidnapping,29.8,Mainly clear,mainly clear
9117,2021-08-09,39.2531,-75.5635,Human Trafficking,-8.3,Fog,fog
9118,2015-11-02,41.1019,-74.4769,Domestic Violence,7.5,Drizzle: moderate,drizzle: moderate
9119,2013-05-28,40.141,-74.4835,Shoplifting,17.1,Rain: moderate,rain: moderate
9120,2017-05-10,40.9448,-75.5,Robbery,31.5,Snow fall: slight,snow fall: slight
9121,2022-08-17,39.7912,-74.8012,Homicide,4.8,Rain: moderate,rain: moderate
9122,2024-06-19,41.315,-75.3402,Trespassing,21.1,Fog,fog
9123,2022-12-10,41.0685,-74.9417,Drug Possession,2.3,Mainly clear,mainly clear
9124,2013-06-20,41.001,-74.0635,Weapons Violation,19.9,Mainly clear,mainly clear
9125,2021-11-19,40.1161,-75.1275,Domestic Violence,10.2,Rain: slight,rain: slight
9126,2021-11-20,41.0952,-74.7078,Kidnapping,13.1,Partly cloudy,partly cloudy
9127,2017-07-13,40.9221,-73.9444,Homicide,25.8,Partly cloudy,partly cloudy
9128,2017-11-24,40.8917,-73.9427,Fraud,28.3,Snow fall: slight,snow fall: slight
9129,2020-01-28,39.7732,-73.977,Kidnapping,6.7,Rain: slight,rain: slight
9130,2012-09-16,39.2828,-74.7203,Theft,30.3,Drizzle: light,drizzle: light
9131,2017-03-11,41.2219,-75.2682,Homicide,15.2,Fog,fog
9132,2013-11-18,39.6312,-74.3713,Homicide,-6.3,Clear sky,clear sky
9133,2016-11-23,39.8855,-75.5353,Vandalism,-3.7,Drizzle: moderate,drizzle: moderate
9134,2020-03-28,39.369,-74.8071,Kidnapping,18.7,Thunderstorm: slight or moderate,thunderstorm: slight or moderate
9135,2016-12-23,40.3358,-74.7018,DUI,11.9,Rain: moderate,rain: moderate
9136,2014-01-03,39.6609,-75.1759,Drug Possession,19.6,Snow fall: slight,snow fall: slight
9137,2016-10-09,39.0372,-74.8748,Robbery,24.2,Fog,fog
